## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
5272.309 +1.00E+0 +1.33070E-1 +7.69215E-1 4.8603E+0 485.623 1.3702E-1 13.693
5274.029 +1.00E+0 +1.33080E-1 +7.69214E-1 4.8598E+0 485.568 1.3702E-1 13.693
5275.750 +1.00E+0 +1.33087E-1 +7.69240E-1 4.8592E+0 485.509 1.3699E-1 13.691
5277.470 +1.00E+0 +1.33101E-1 +7.69240E-1 4.8586E+0 485.451 1.3699E-1 13.691
5279.189 +1.00E+0 +1.33089E-1 +7.69173E-1 4.8580E+0 485.393 1.3697E-1 13.688
5280.910 +1.00E+0 +1.33074E-1 +7.69123E-1 4.8575E+0 485.335 1.3696E-1 13.687
5282.632 +1.00E+0 +1.33103E-1 +7.69243E-1 4.8569E+0 485.277 1.3695E-1 13.687
5284.350 +1.00E+0 +1.33122E-1 +7.69296E-1 4.8563E+0 485.220 1.3692E-1 13.684
5286.072 +1.00E+0 +1.33112E-1 +7.69267E-1 4.8557E+0 485.162 1.3694E-1 13.686
5287.791 +1.00E+0 +1.33087E-1 +7.69185E-1 4.8552E+0 485.107 1.3693E-1 13.684
5289.512 +1.00E+0 +1.33081E-1 +7.69194E-1 4.8546E+0 485.049 1.3692E-1 13.684
5291.233 +1.00E+0 +1.33116E-1 +7.69201E-1 4.8540E+0 484.990 1.3692E-1 13.683
5292.952 +1.00E+0 +1.33100E-1 +7.69180E-1 4.8535E+0 484.935 1.3689E-1 13.681
5294.675 +1.00E+0 +1.33120E-1 +7.69249E-1 4.8529E+0 484.875 1.3688E-1 13.679
5296.394 +1.00E+0 +1.33125E-1 +7.69257E-1 4.8523E+0 484.822 1.3687E-1 13.678
5298.115 +1.00E+0 +1.33130E-1 +7.69295E-1 4.8518E+0 484.765 1.3686E-1 13.678
5299.836 +1.00E+0 +1.33123E-1 +7.69300E-1 4.8512E+0 484.705 1.3686E-1 13.677
5301.556 +1.00E+0 +1.33132E-1 +7.69274E-1 4.8506E+0 484.652 1.3684E-1 13.676
5303.275 +1.00E+0 +1.33126E-1 +7.69359E-1 4.8500E+0 484.590 1.3683E-1 13.674
5304.996 +1.00E+0 +1.33114E-1 +7.69205E-1 4.8495E+0 484.535 1.3683E-1 13.674
5306.717 +1.00E+0 +1.33131E-1 +7.69278E-1 4.8489E+0 484.476 1.3682E-1 13.674
5308.437 +1.00E+0 +1.33162E-1 +7.69361E-1 4.8483E+0 484.420 1.3680E-1 13.672
5310.159 +1.00E+0 +1.33142E-1 +7.69291E-1 4.8477E+0 484.364 1.3680E-1 13.671
5311.879 +1.00E+0 +1.33148E-1 +7.69360E-1 4.8472E+0 484.306 1.3680E-1 13.671
5313.600 +1.00E+0 +1.33134E-1 +7.69296E-1 4.8466E+0 484.249 1.3679E-1 13.671
5315.319 +1.00E+0 +1.33158E-1 +7.69401E-1 4.8460E+0 484.190 1.3676E-1 13.667
5317.040 +1.00E+0 +1.33147E-1 +7.69390E-1 4.8454E+0 484.134 1.3675E-1 13.667
5318.760 +1.00E+0 +1.33175E-1 +7.69395E-1 4.8449E+0 484.079 1.3675E-1 13.666
5320.481 +1.00E+0 +1.33176E-1 +7.69370E-1 4.8443E+0 484.021 1.3674E-1 13.665
5322.201 +1.00E+0 +1.33157E-1 +7.69354E-1 4.8437E+0 483.963 1.3673E-1 13.664
5323.920 +1.00E+0 +1.33175E-1 +7.69286E-1 4.8432E+0 483.909 1.3671E-1 13.662
5325.640 +1.00E+0 +1.33161E-1 +7.69363E-1 4.8426E+0 483.850 1.3669E-1 13.661
5327.359 +1.00E+0 +1.33177E-1 +7.69248E-1 4.8420E+0 483.792 1.3672E-1 13.663
5329.080 +1.00E+0 +1.33158E-1 +7.69252E-1 4.8415E+0 483.737 1.3669E-1 13.660
5330.800 +1.00E+0 +1.33166E-1 +7.69324E-1 4.8409E+0 483.680 1.3669E-1 13.660
5332.522 +1.00E+0 +1.33164E-1 +7.69279E-1 4.8403E+0 483.622 1.3667E-1 13.659
5334.242 +1.00E+0 +1.33158E-1 +7.69278E-1 4.8397E+0 483.563 1.3666E-1 13.657
5335.962 +1.00E+0 +1.33152E-1 +7.69235E-1 4.8392E+0 483.508 1.3665E-1 13.656
5337.682 +1.00E+0 +1.33164E-1 +7.69246E-1 4.8386E+0 483.453 1.3663E-1 13.655
5339.402 +1.00E+0 +1.33194E-1 +7.69260E-1 4.8380E+0 483.393 1.3663E-1 13.654
5341.122 +1.00E+0 +1.33154E-1 +7.69295E-1 4.8375E+0 483.339 1.3662E-1 13.653
5342.842 +1.00E+0 +1.33172E-1 +7.69244E-1 4.8370E+0 483.284 1.3660E-1 13.651
5344.561 +1.00E+0 +1.33174E-1 +7.69252E-1 4.8364E+0 483.228 1.3659E-1 13.650
5346.282 +1.00E+0 +1.33169E-1 +7.69302E-1 4.8358E+0 483.171 1.3659E-1 13.650
5348.003 +1.00E+0 +1.33190E-1 +7.69254E-1 4.8352E+0 483.114 1.3656E-1 13.648
5349.723 +1.00E+0 +1.33181E-1 +7.69238E-1 4.8347E+0 483.057 1.3656E-1 13.648
5351.444 +1.00E+0 +1.33171E-1 +7.69283E-1 4.8341E+0 483.002 1.3659E-1 13.650
5353.164 +1.00E+0 +1.33176E-1 +7.69212E-1 4.8336E+0 482.945 1.3656E-1 13.648
5354.883 +1.00E+0 +1.33163E-1 +7.69188E-1 4.8330E+0 482.888 1.3656E-1 13.647
5356.604 +1.00E+0 +1.33191E-1 +7.69208E-1 4.8325E+0 482.835 1.3655E-1 13.646
5358.325 +1.00E+0 +1.33190E-1 +7.69226E-1 4.8319E+0 482.778 1.3653E-1 13.645
5360.047 +1.00E+0 +1.33189E-1 +7.69380E-1 4.8313E+0 482.720 1.3652E-1 13.643
5361.769 +1.00E+0 +1.33187E-1 +7.69369E-1 4.8308E+0 482.666 1.3651E-1 13.643
5363.488 +1.00E+0 +1.33200E-1 +7.69447E-1 4.8302E+0 482.612 1.3651E-1 13.643
5365.208 +1.00E+0 +1.33200E-1 +7.69192E-1 4.8297E+0 482.555 1.3650E-1 13.641
5366.929 +1.00E+0 +1.33201E-1 +7.69286E-1 4.8291E+0 482.498 1.3648E-1 13.639
5368.648 +1.00E+0 +1.33221E-1 +7.69347E-1 4.8285E+0 482.439 1.3647E-1 13.638
5370.370 +1.00E+0 +1.33194E-1 +7.69308E-1 4.8280E+0 482.386 1.3646E-1 13.637
5372.091 +1.00E+0 +1.33180E-1 +7.69165E-1 4.8274E+0 482.330 1.3645E-1 13.636
5373.810 +1.00E+0 +1.33191E-1 +7.69338E-1 4.8269E+0 482.275 1.3644E-1 13.635
5375.530 +1.00E+0 +1.33218E-1 +7.69356E-1 4.8263E+0 482.219 1.3644E-1 13.635
5377.250 +1.00E+0 +1.33209E-1 +7.69265E-1 4.8257E+0 482.164 1.3641E-1 13.633
5378.970 +1.00E+0 +1.33198E-1 +7.69175E-1 4.8252E+0 482.108 1.3641E-1 13.633
5380.691 +1.00E+0 +1.33211E-1 +7.69266E-1 4.8246E+0 482.049 1.3642E-1 13.634
5382.411 +1.00E+0 +1.33189E-1 +7.69224E-1 4.8240E+0 481.992 1.3640E-1 13.631
5384.130 +1.00E+0 +1.33211E-1 +7.69177E-1 4.8235E+0 481.940 1.3640E-1 13.632
5385.852 +1.00E+0 +1.33189E-1 +7.69093E-1 4.8229E+0 481.882 1.3638E-1 13.630
5387.572 +1.00E+0 +1.33215E-1 +7.69216E-1 4.8224E+0 481.828 1.3636E-1 13.628
5389.294 +1.00E+0 +1.33208E-1 +7.69214E-1 4.8218E+0 481.772 1.3636E-1 13.628
5391.014 +1.00E+0 +1.33220E-1 +7.69352E-1 4.8213E+0 481.718 1.3635E-1 13.626
5392.734 +1.00E+0 +1.33232E-1 +7.69290E-1 4.8208E+0 481.664 1.3633E-1 13.625
5394.455 +1.00E+0 +1.33221E-1 +7.69255E-1 4.8202E+0 481.608 1.3631E-1 13.623
5396.177 +1.00E+0 +1.33231E-1 +7.69203E-1 4.8197E+0 481.556 1.3629E-1 13.621
5397.897 +1.00E+0 +1.33215E-1 +7.69197E-1 4.8191E+0 481.503 1.3628E-1 13.620
5399.619 +1.00E+0 +1.33218E-1 +7.69176E-1 4.8185E+0 481.443 1.3628E-1 13.619
5401.339 +1.00E+0 +1.33223E-1 +7.69233E-1 4.8180E+0 481.391 1.3630E-1 13.621
5403.059 +1.00E+0 +1.33230E-1 +7.69249E-1 4.8175E+0 481.336 1.3627E-1 13.618
5404.781 +1.00E+0 +1.33225E-1 +7.69302E-1 4.8169E+0 481.280 1.3627E-1 13.618
5406.502 +1.00E+0 +1.33218E-1 +7.69219E-1 4.8164E+0 481.228 1.3627E-1 13.618
5408.224 +1.00E+0 +1.33232E-1 +7.69254E-1 4.8159E+0 481.175 1.3626E-1 13.617
5409.945 +1.00E+0 +1.33233E-1 +7.69231E-1 4.8153E+0 481.116 1.3624E-1 13.616
5411.665 +1.00E+0 +1.33237E-1 +7.69182E-1 4.8148E+0 481.064 1.3623E-1 13.614
5413.386 +1.00E+0 +1.33212E-1 +7.69146E-1 4.8142E+0 481.006 1.3623E-1 13.615
5415.106 +1.00E+0 +1.33232E-1 +7.69130E-1 4.8136E+0 480.953 1.3621E-1 13.613
5416.828 +1.00E+0 +1.33209E-1 +7.69238E-1 4.8131E+0 480.896 1.3617E-1 13.608
5418.548 +1.00E+0 +1.33218E-1 +7.69119E-1 4.8125E+0 480.840 1.3619E-1 13.610
5420.270 +1.00E+0 +1.33233E-1 +7.69223E-1 4.8120E+0 480.784 1.3619E-1 13.610
5421.990 +1.00E+0 +1.33221E-1 +7.69035E-1 4.8114E+0 480.726 1.3619E-1 13.610
5423.711 +1.00E+0 +1.33241E-1 +7.69139E-1 4.8109E+0 480.674 1.3617E-1 13.608
5425.431 +1.00E+0 +1.33241E-1 +7.69290E-1 4.8103E+0 480.618 1.3616E-1 13.607
5427.151 +1.00E+0 +1.33245E-1 +7.69122E-1 4.8098E+0 480.566 1.3614E-1 13.606
5428.870 +1.00E+0 +1.33257E-1 +7.69160E-1 4.8092E+0 480.507 1.3614E-1 13.606
5430.590 +1.00E+0 +1.33259E-1 +7.69091E-1 4.8086E+0 480.452 1.3613E-1 13.604
5432.311 +1.00E+0 +1.33239E-1 +7.69173E-1 4.8081E+0 480.400 1.3613E-1 13.604
5434.032 +1.00E+0 +1.33262E-1 +7.69243E-1 4.8076E+0 480.347 1.3613E-1 13.604
5435.753 +1.00E+0 +1.33256E-1 +7.69183E-1 4.8070E+0 480.291 1.3612E-1 13.603
5437.476 +1.00E+0 +1.33253E-1 +7.69229E-1 4.8065E+0 480.236 1.3612E-1 13.604
5439.196 +1.00E+0 +1.33248E-1 +7.69124E-1 4.8059E+0 480.180 1.3610E-1 13.601
5440.915 +1.00E+0 +1.33260E-1 +7.69183E-1 4.8054E+0 480.130 1.3608E-1 13.600
5442.634 +1.00E+0 +1.33264E-1 +7.69070E-1 4.8048E+0 480.072 1.3607E-1 13.599
5444.353 +1.00E+0 +1.33225E-1 +7.69067E-1 4.8043E+0 480.019 1.3607E-1 13.599
5446.072 +1.00E+0 +1.33252E-1 +7.69121E-1 4.8037E+0 479.962 1.3607E-1 13.599
5447.794 +1.00E+0 +1.33251E-1 +7.69100E-1 4.8032E+0 479.910 1.3606E-1 13.597
5449.517 +1.00E+0 +1.33252E-1 +7.69148E-1 4.8026E+0 479.853 1.3603E-1 13.595
5451.240 +1.00E+0 +1.33276E-1 +7.69223E-1 4.8021E+0 479.801 1.3603E-1 13.594
5452.962 +1.00E+0 +1.33277E-1 +7.69108E-1 4.8015E+0 479.743 1.3601E-1 13.593
5454.683 +1.00E+0 +1.33266E-1 +7.69042E-1 4.8010E+0 479.689 1.3600E-1 13.591
5456.404 +1.00E+0 +1.33258E-1 +7.69169E-1 4.8005E+0 479.636 1.3599E-1 13.591
5458.124 +1.00E+0 +1.33271E-1 +7.69187E-1 4.7999E+0 479.578 1.3598E-1 13.589
5459.846 +1.00E+0 +1.33256E-1 +7.69160E-1 4.7994E+0 479.525 1.3598E-1 13.589
5461.568 +1.00E+0 +1.33261E-1 +7.69065E-1 4.7988E+0 479.472 1.3600E-1 13.592
5463.286 +1.00E+0 +1.33268E-1 +7.69060E-1 4.7983E+0 479.418 1.3598E-1 13.589
5465.006 +1.00E+0 +1.33280E-1 +7.69157E-1 4.7977E+0 479.363 1.3597E-1 13.589
5466.728 +1.00E+0 +1.33274E-1 +7.69114E-1 4.7972E+0 479.309 1.3596E-1 13.587
5468.447 +1.00E+0 +1.33268E-1 +7.69123E-1 4.7967E+0 479.257 1.3595E-1 13.587
5470.168 +1.00E+0 +1.33291E-1 +7.69224E-1 4.7961E+0 479.204 1.3592E-1 13.584
5471.888 +1.00E+0 +1.33303E-1 +7.69145E-1 4.7956E+0 479.151 1.3591E-1 13.583
5473.607 +1.00E+0 +1.33266E-1 +7.69015E-1 4.7951E+0 479.096 1.3590E-1 13.581
5475.328 +1.00E+0 +1.33274E-1 +7.69181E-1 4.7945E+0 479.044 1.3588E-1 13.580
5477.048 +1.00E+0 +1.33273E-1 +7.69063E-1 4.7940E+0 478.988 1.3589E-1 13.581
5478.769 +1.00E+0 +1.33280E-1 +7.69149E-1 4.7935E+0 478.938 1.3589E-1 13.580
5480.490 +1.00E+0 +1.33282E-1 +7.69062E-1 4.7929E+0 478.882 1.3587E-1 13.579
5482.211 +1.00E+0 +1.33287E-1 +7.69114E-1 4.7924E+0 478.825 1.3587E-1 13.579
5483.930 +1.00E+0 +1.33292E-1 +7.68998E-1 4.7918E+0 478.773 1.3585E-1 13.576
5485.649 +1.00E+0 +1.33290E-1 +7.69234E-1 4.7913E+0 478.720 1.3585E-1 13.577
5487.370 +1.00E+0 +1.33308E-1 +7.69205E-1 4.7908E+0 478.669 1.3583E-1 13.575
5489.092 +1.00E+0 +1.33292E-1 +7.69099E-1 4.7902E+0 478.613 1.3582E-1 13.573
5490.814 +1.00E+0 +1.33290E-1 +7.69207E-1 4.7897E+0 478.557 1.3584E-1 13.575
5492.536 +1.00E+0 +1.33300E-1 +7.69137E-1 4.7892E+0 478.510 1.3579E-1 13.570
5494.257 +1.00E+0 +1.33295E-1 +7.69077E-1 4.7887E+0 478.455 1.3582E-1 13.573
5495.977 +1.00E+0 +1.33278E-1 +7.69074E-1 4.7881E+0 478.404 1.3582E-1 13.573
5497.697 +1.00E+0 +1.33282E-1 +7.69131E-1 4.7876E+0 478.346 1.3579E-1 13.570
5499.417 +1.00E+0 +1.33290E-1 +7.69043E-1 4.7871E+0 478.296 1.3578E-1 13.569
5501.138 +1.00E+0 +1.33283E-1 +7.69026E-1 4.7865E+0 478.240 1.3579E-1 13.571
5502.857 +1.00E+0 +1.33306E-1 +7.69145E-1 4.7860E+0 478.187 1.3579E-1 13.570
5504.577 +1.00E+0 +1.33300E-1 +7.69026E-1 4.7854E+0 478.133 1.3577E-1 13.568
5506.297 +1.00E+0 +1.33309E-1 +7.68986E-1 4.7849E+0 478.077 1.3577E-1 13.569
5508.018 +1.00E+0 +1.33313E-1 +7.69173E-1 4.7843E+0 478.024 1.3575E-1 13.567
5509.739 +1.00E+0 +1.33322E-1 +7.69125E-1 4.7838E+0 477.973 1.3573E-1 13.564
5511.460 +1.00E+0 +1.33331E-1 +7.69151E-1 4.7833E+0 477.920 1.3573E-1 13.564
5513.182 +1.00E+0 +1.33329E-1 +7.69106E-1 4.7828E+0 477.868 1.3571E-1 13.563
5514.903 +1.00E+0 +1.33323E-1 +7.69175E-1 4.7823E+0 477.815 1.3572E-1 13.564
5516.622 +1.00E+0 +1.33319E-1 +7.69101E-1 4.7817E+0 477.763 1.3571E-1 13.563
5518.342 +1.00E+0 +1.33337E-1 +7.69190E-1 4.7812E+0 477.708 1.3569E-1 13.561
5520.062 +1.00E+0 +1.33324E-1 +7.69038E-1 4.7807E+0 477.656 1.3571E-1 13.562
5521.782 +1.00E+0 +1.33303E-1 +7.68997E-1 4.7801E+0 477.602 1.3567E-1 13.559
5523.502 +1.00E+0 +1.33331E-1 +7.69138E-1 4.7796E+0 477.548 1.3567E-1 13.559
5525.222 +1.00E+0 +1.33327E-1 +7.69121E-1 4.7790E+0 477.493 1.3567E-1 13.559
5526.941 +1.00E+0 +1.33324E-1 +7.68896E-1 4.7785E+0 477.442 1.3567E-1 13.558
5528.662 +1.00E+0 +1.33324E-1 +7.69095E-1 4.7780E+0 477.390 1.3567E-1 13.558
5530.383 +1.00E+0 +1.33310E-1 +7.68974E-1 4.7775E+0 477.337 1.3563E-1 13.554
5532.106 +1.00E+0 +1.33346E-1 +7.69208E-1 4.7769E+0 477.282 1.3564E-1 13.556
5533.824 +1.00E+0 +1.33361E-1 +7.69051E-1 4.7764E+0 477.233 1.3561E-1 13.553
5535.544 +1.00E+0 +1.33342E-1 +7.69087E-1 4.7759E+0 477.181 1.3562E-1 13.553
5537.265 +1.00E+0 +1.33330E-1 +7.69144E-1 4.7754E+0 477.130 1.3560E-1 13.552
5538.986 +1.00E+0 +1.33330E-1 +7.69080E-1 4.7749E+0 477.078 1.3563E-1 13.554
5540.707 +1.00E+0 +1.33337E-1 +7.69008E-1 4.7744E+0 477.025 1.3559E-1 13.550
5542.427 +1.00E+0 +1.33342E-1 +7.68989E-1 4.7738E+0 476.969 1.3559E-1 13.550
5544.147 +1.00E+0 +1.33338E-1 +7.69092E-1 4.7733E+0 476.917 1.3559E-1 13.550
5545.869 +1.00E+0 +1.33347E-1 +7.68959E-1 4.7728E+0 476.865 1.3555E-1 13.547
5547.589 +1.00E+0 +1.33344E-1 +7.68970E-1 4.7722E+0 476.813 1.3555E-1 13.546
5549.312 +1.00E+0 +1.33330E-1 +7.68996E-1 4.7717E+0 476.760 1.3554E-1 13.545
5551.033 +1.00E+0 +1.33341E-1 +7.69008E-1 4.7712E+0 476.710 1.3552E-1 13.543
5552.753 +1.00E+0 +1.33350E-1 +7.69086E-1 4.7707E+0 476.657 1.3554E-1 13.545
5554.473 +1.00E+0 +1.33345E-1 +7.69059E-1 4.7701E+0 476.603 1.3553E-1 13.545
5556.195 +1.00E+0 +1.33346E-1 +7.68992E-1 4.7696E+0 476.551 1.3553E-1 13.544
5557.914 +1.00E+0 +1.33355E-1 +7.68984E-1 4.7691E+0 476.502 1.3551E-1 13.542
5559.635 +1.00E+0 +1.33361E-1 +7.69005E-1 4.7686E+0 476.446 1.3551E-1 13.542
5561.356 +1.00E+0 +1.33347E-1 +7.69006E-1 4.7681E+0 476.396 1.3553E-1 13.545
5563.077 +1.00E+0 +1.33348E-1 +7.68945E-1 4.7676E+0 476.345 1.3551E-1 13.542
5564.798 +1.00E+0 +1.33368E-1 +7.69023E-1 4.7670E+0 476.293 1.3549E-1 13.541
5566.521 +1.00E+0 +1.33349E-1 +7.69083E-1 4.7665E+0 476.240 1.3549E-1 13.540
5568.241 +1.00E+0 +1.33364E-1 +7.69121E-1 4.7660E+0 476.186 1.3546E-1 13.537
5569.960 +1.00E+0 +1.33358E-1 +7.69096E-1 4.7654E+0 476.133 1.3548E-1 13.539
5571.680 +1.00E+0 +1.33378E-1 +7.69120E-1 4.7649E+0 476.083 1.3545E-1 13.536
5573.402 +1.00E+0 +1.33366E-1 +7.69047E-1 4.7644E+0 476.032 1.3545E-1 13.536
5575.126 +1.00E+0 +1.33368E-1 +7.68884E-1 4.7639E+0 475.976 1.3544E-1 13.535
5576.845 +1.00E+0 +1.33386E-1 +7.69029E-1 4.7633E+0 475.924 1.3542E-1 13.534
5578.565 +1.00E+0 +1.33372E-1 +7.69075E-1 4.7628E+0 475.873 1.3542E-1 13.534
5580.286 +1.00E+0 +1.33364E-1 +7.68978E-1 4.7623E+0 475.820 1.3541E-1 13.533
5582.006 +1.00E+0 +1.33383E-1 +7.68997E-1 4.7618E+0 475.770 1.3541E-1 13.532
5583.726 +1.00E+0 +1.33382E-1 +7.69048E-1 4.7613E+0 475.715 1.3540E-1 13.532
5585.446 +1.00E+0 +1.33361E-1 +7.69041E-1 4.7607E+0 475.664 1.3537E-1 13.529
5587.165 +1.00E+0 +1.33381E-1 +7.69043E-1 4.7603E+0 475.615 1.3535E-1 13.526
5588.886 +1.00E+0 +1.33391E-1 +7.69028E-1 4.7597E+0 475.564 1.3538E-1 13.529
5590.606 +1.00E+0 +1.33374E-1 +7.69053E-1 4.7592E+0 475.512 1.3537E-1 13.528
5592.326 +1.00E+0 +1.33384E-1 +7.68973E-1 4.7587E+0 475.458 1.3536E-1 13.527
5594.045 +1.00E+0 +1.33390E-1 +7.69075E-1 4.7582E+0 475.407 1.3534E-1 13.525
5595.765 +1.00E+0 +1.33374E-1 +7.69104E-1 4.7577E+0 475.359 1.3534E-1 13.526
5597.487 +1.00E+0 +1.33398E-1 +7.69006E-1 4.7571E+0 475.302 1.3533E-1 13.525
5599.205 +1.00E+0 +1.33396E-1 +7.69276E-1 4.7566E+0 475.249 1.3531E-1 13.523
5600.925 +1.00E+0 +1.33418E-1 +7.69138E-1 4.7561E+0 475.199 1.3531E-1 13.522
5602.645 +1.00E+0 +1.33398E-1 +7.68997E-1 4.7556E+0 475.146 1.3529E-1 13.521
5604.366 +1.00E+0 +1.33405E-1 +7.69061E-1 4.7551E+0 475.102 1.3529E-1 13.521
5606.087 +1.00E+0 +1.33406E-1 +7.69101E-1 4.7546E+0 475.048 1.3527E-1 13.518
5607.809 +1.00E+0 +1.33414E-1 +7.69118E-1 4.7541E+0 474.996 1.3527E-1 13.519
5609.528 +1.00E+0 +1.33426E-1 +7.69133E-1 4.7535E+0 474.944 1.3526E-1 13.517
5611.248 +1.00E+0 +1.33413E-1 +7.69126E-1 4.7530E+0 474.892 1.3526E-1 13.517
5612.970 +1.00E+0 +1.33410E-1 +7.69011E-1 4.7525E+0 474.840 1.3524E-1 13.516
5614.692 +1.00E+0 +1.33405E-1 +7.69048E-1 4.7520E+0 474.788 1.3522E-1 13.513
5616.412 +1.00E+0 +1.33392E-1 +7.69067E-1 4.7515E+0 474.738 1.3524E-1 13.516
5618.133 +1.00E+0 +1.33400E-1 +7.68986E-1 4.7509E+0 474.683 1.3522E-1 13.514
5619.852 +1.00E+0 +1.33405E-1 +7.68986E-1 4.7504E+0 474.633 1.3521E-1 13.512
5621.573 +1.00E+0 +1.33416E-1 +7.69031E-1 4.7499E+0 474.583 1.3521E-1 13.513
5623.294 +1.00E+0 +1.33422E-1 +7.68988E-1 4.7494E+0 474.530 1.3519E-1 13.510
5625.015 +1.00E+0 +1.33411E-1 +7.69033E-1 4.7489E+0 474.480 1.3519E-1 13.510
5626.737 +1.00E+0 +1.33405E-1 +7.68960E-1 4.7484E+0 474.427 1.3520E-1 13.511
5628.458 +1.00E+0 +1.33411E-1 +7.69024E-1 4.7479E+0 474.379 1.3519E-1 13.510
5630.178 +1.00E+0 +1.33424E-1 +7.69032E-1 4.7474E+0 474.325 1.3517E-1 13.508
5631.898 +1.00E+0 +1.33422E-1 +7.69054E-1 4.7469E+0 474.278 1.3518E-1 13.509
5633.616 +1.00E+0 +1.33409E-1 +7.68984E-1 4.7464E+0 474.228 1.3515E-1 13.507
5635.337 +1.00E+0 +1.33456E-1 +7.69121E-1 4.7459E+0 474.177 1.3515E-1 13.506
5637.057 +1.00E+0 +1.33438E-1 +7.69090E-1 4.7454E+0 474.127 1.3515E-1 13.506
5638.776 +1.00E+0 +1.33415E-1 +7.68976E-1 4.7449E+0 474.077 1.3515E-1 13.506
5640.498 +1.00E+0 +1.33443E-1 +7.68998E-1 4.7444E+0 474.026 1.3514E-1 13.505
5642.217 +1.00E+0 +1.33445E-1 +7.69095E-1 4.7438E+0 473.974 1.3513E-1 13.504
5643.937 +1.00E+0 +1.33431E-1 +7.69074E-1 4.7434E+0 473.926 1.3513E-1 13.504
5645.659 +1.00E+0 +1.33417E-1 +7.69086E-1 4.7429E+0 473.876 1.3512E-1 13.503
5647.379 +1.00E+0 +1.33434E-1 +7.69020E-1 4.7424E+0 473.825 1.3511E-1 13.503
5649.100 +1.00E+0 +1.33440E-1 +7.69039E-1 4.7419E+0 473.775 1.3511E-1 13.503
5650.820 +1.00E+0 +1.33444E-1 +7.69027E-1 4.7413E+0 473.724 1.3509E-1 13.501
5652.539 +1.00E+0 +1.33443E-1 +7.68980E-1 4.7408E+0 473.672 1.3509E-1 13.501
5654.260 +1.00E+0 +1.33449E-1 +7.69070E-1 4.7403E+0 473.620 1.3510E-1 13.502
5655.980 +1.00E+0 +1.33449E-1 +7.69067E-1 4.7398E+0 473.570 1.3507E-1 13.498
5657.733 +1.00E+0 +1.33459E-1 +7.69034E-1 4.7393E+0 473.522 1.3508E-1 13.499
5659.453 +1.00E+0 +1.33449E-1 +7.69019E-1 4.7388E+0 473.468 1.3507E-1 13.499
5661.175 +1.00E+0 +1.33424E-1 +7.68940E-1 4.7383E+0 473.422 1.3505E-1 13.496
5662.895 +1.00E+0 +1.33432E-1 +7.68923E-1 4.7378E+0 473.370 1.3505E-1 13.497
5664.615 +1.00E+0 +1.33427E-1 +7.68801E-1 4.7373E+0 473.320 1.3503E-1 13.495
5666.336 +1.00E+0 +1.33439E-1 +7.68909E-1 4.7368E+0 473.268 1.3503E-1 13.495
5668.056 +1.00E+0 +1.33444E-1 +7.68900E-1 4.7363E+0 473.219 1.3502E-1 13.494
5669.777 +1.00E+0 +1.33439E-1 +7.68844E-1 4.7358E+0 473.168 1.3500E-1 13.491
5671.495 +1.00E+0 +1.33425E-1 +7.68867E-1 4.7353E+0 473.120 1.3500E-1 13.492
5673.218 +1.00E+0 +1.33457E-1 +7.68979E-1 4.7348E+0 473.069 1.3500E-1 13.491
5674.938 +1.00E+0 +1.33450E-1 +7.68862E-1 4.7343E+0 473.017 1.3499E-1 13.491
5676.659 +1.00E+0 +1.33440E-1 +7.68914E-1 4.7338E+0 472.970 1.3496E-1 13.487
5678.381 +1.00E+0 +1.33447E-1 +7.69033E-1 4.7333E+0 472.917 1.3497E-1 13.489
5680.102 +1.00E+0 +1.33446E-1 +7.68901E-1 4.7328E+0 472.868 1.3496E-1 13.487
5681.820 +1.00E+0 +1.33458E-1 +7.69024E-1 4.7323E+0 472.820 1.3494E-1 13.486
5683.541 +1.00E+0 +1.33474E-1 +7.69135E-1 4.7318E+0 472.768 1.3494E-1 13.485
5685.262 +1.00E+0 +1.33488E-1 +7.69097E-1 4.7313E+0 472.720 1.3493E-1 13.485
5686.983 +1.00E+0 +1.33473E-1 +7.68926E-1 4.7308E+0 472.665 1.3495E-1 13.486
5688.704 +1.00E+0 +1.33475E-1 +7.69006E-1 4.7303E+0 472.617 1.3493E-1 13.485
5690.425 +1.00E+0 +1.33468E-1 +7.68904E-1 4.7298E+0 472.567 1.3491E-1 13.482
5692.145 +1.00E+0 +1.33463E-1 +7.68942E-1 4.7293E+0 472.517 1.3490E-1 13.482
5693.866 +1.00E+0 +1.33480E-1 +7.69029E-1 4.7288E+0 472.466 1.3490E-1 13.481
5695.586 +1.00E+0 +1.33477E-1 +7.69007E-1 4.7283E+0 472.416 1.3489E-1 13.481
5697.307 +1.00E+0 +1.33495E-1 +7.69073E-1 4.7278E+0 472.368 1.3488E-1 13.479
5699.027 +1.00E+0 +1.33478E-1 +7.68934E-1 4.7273E+0 472.317 1.3489E-1 13.481
5700.747 +1.00E+0 +1.33492E-1 +7.69057E-1 4.7268E+0 472.266 1.3486E-1 13.477
